customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
2107-FBPTK,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,30,104.1,3121.1,25-48 months,High (>$70),High Value
9451-WLYRI,No,No,0.0462,Low,One year,Credit card (automatic),No,53,19.05,990.45,49-72 months,Low (<$35),Medium Value
8219-VYBVI,No,No,0.0185,Low,Two year,Mailed check,No,39,25.0,1004.35,25-48 months,Low (<$35),Medium Value
1991-VOPLL,No,No,0.2326,Low,Month-to-month,Mailed check,No,9,19.05,157.65,0-12 months,Low (<$35),Low Value
9738-QLWTP,No,No,0.196,Low,One year,Electronic check,Fiber optic,39,81.9,3219.75,25-48 months,High (>$70),High Value
1016-DJTSV,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,8,69.7,572.85,0-12 months,Medium ($35-$70),Low Value
9419-IPPBE,No,No,0.196,Low,One year,Electronic check,Fiber optic,51,90.15,4554.85,49-72 months,High (>$70),High Value
0174-QRVVY,No,No,0.0185,Low,Two year,Credit card (automatic),No,71,25.35,1847.55,49-72 months,Low (<$35),Medium Value
5699-BNCAS,No,No,0.1096,Low,Two year,Mailed check,No,71,24.65,1766.75,49-72 months,Low (<$35),Medium Value
2900-PHPLN,No,No,0.1096,Low,Two year,Credit card (automatic),No,70,19.55,1462.05,49-72 months,Low (<$35),Medium Value
0612-RTZZA,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,25.25,25.25,0-12 months,Low (<$35),Low Value
8106-GWQOK,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,38,60.0,2193.2,25-48 months,Medium ($35-$70),Medium Value
8751-EDEKA,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,28,89.9,2433.5,25-48 months,High (>$70),High Value
6878-GGDWG,No,No,0.409,Medium,Month-to-month,Bank transfer (automatic),No,32,19.4,641.15,25-48 months,Low (<$35),Medium Value
4039-PIMHX,No,No,0.1216,Low,Two year,Mailed check,DSL,49,49.8,2398.4,49-72 months,Medium ($35-$70),Medium Value
8450-LUGUK,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,37,24.1,861.85,25-48 months,Low (<$35),Medium Value
3604-WLABM,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,10,54.25,583.0,0-12 months,Medium ($35-$70),Low Value
0795-GMVQO,No,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,67,109.9,7332.4,49-72 months,High (>$70),High Value
2259-OUUSZ,No,No,0.396,Medium,One year,Credit card (automatic),DSL,7,35.5,249.55,0-12 months,Medium ($35-$70),Low Value
1142-IHLOO,No,No,0.196,Low,One year,Credit card (automatic),Fiber optic,51,87.55,4475.9,49-72 months,High (>$70),High Value
6410-LEFEN,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,9,45.15,416.45,0-12 months,Medium ($35-$70),Low Value
4633-MKHYU,No,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,9,88.4,788.6,0-12 months,High (>$70),Medium Value
6257-RJOHI,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,4,50.8,202.3,0-12 months,Medium ($35-$70),Low Value
1545-JFUML,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,71,99.0,6994.6,49-72 months,High (>$70),High Value
3194-ORPIK,Yes,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,50,84.4,4116.15,49-72 months,High (>$70),High Value
7826-VVKWT,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,24,96.55,2263.45,13-24 months,High (>$70),High Value
1353-GHZOS,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,22,59.75,1374.35,13-24 months,Medium ($35-$70),Low Value
2587-EKXTS,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,44,111.5,4915.15,25-48 months,High (>$70),High Value
5442-BXVND,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),No,33,24.25,838.5,25-48 months,Low (<$35),Medium Value
8816-VXNZD,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,75.1,75.1,0-12 months,High (>$70),Medium Value
9378-FXTIZ,Yes,No,0.196,Low,One year,Credit card (automatic),DSL,54,70.15,3715.65,49-72 months,High (>$70),High Value
1723-HKXJQ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,42,101.75,4273.45,25-48 months,High (>$70),High Value
7825-GKXMW,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,45.8,45.8,0-12 months,Medium ($35-$70),Low Value
9753-OYLBX,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.5,20.5,0-12 months,Low (<$35),Low Value
2364-UFROM,No,No,0.2257,Low,One year,Electronic check,DSL,30,70.4,2044.75,25-48 months,High (>$70),High Value
6656-JWRQX,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,1,30.55,30.55,0-12 months,Low (<$35),Low Value
6473-ULUHT,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,16,84.9,1398.25,13-24 months,High (>$70),Medium Value
1240-KNSEZ,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.1,20.1,0-12 months,Low (<$35),Low Value
0836-SEYLU,Yes,No,0.448,Medium,Month-to-month,Mailed check,DSL,9,40.65,328.95,0-12 months,Medium ($35-$70),Low Value
4433-JCGCG,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,46,101.0,4680.05,25-48 months,High (>$70),High Value
3716-BDVDB,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,69.1,69.1,0-12 months,Medium ($35-$70),Low Value
7688-AWMDX,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,71,54.5,3778.2,49-72 months,Medium ($35-$70),Medium Value
2842-BCQGE,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,43,75.35,3161.4,25-48 months,High (>$70),High Value
7244-QWYHG,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,50,44.45,2188.45,49-72 months,Medium ($35-$70),Medium Value
5899-MQZZL,Yes,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,13,75.0,999.45,13-24 months,High (>$70),Medium Value
6849-OYAMU,Yes,No,0.4515,Medium,One year,Bank transfer (automatic),Fiber optic,19,100.0,1888.65,13-24 months,High (>$70),Medium Value
5312-UXESG,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,41,98.05,3990.6,25-48 months,High (>$70),High Value
9488-HGMJH,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,71.15,71.15,0-12 months,High (>$70),Medium Value
6038-GCYEC,Yes,No,0.448,Medium,Month-to-month,Credit card (automatic),DSL,24,54.15,1240.25,13-24 months,Medium ($35-$70),Medium Value
2150-WLKUW,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,40,63.9,2635.0,25-48 months,Medium ($35-$70),Medium Value
7159-FVYPK,No,Yes,0.6403,High,Month-to-month,Bank transfer (automatic),DSL,3,69.15,235.0,0-12 months,Medium ($35-$70),Low Value
7032-LMBHI,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,37,64.65,2347.85,25-48 months,Medium ($35-$70),Medium Value
1150-WFARN,Yes,Yes,0.5217,Medium,Two year,Credit card (automatic),Fiber optic,67,108.75,7156.2,49-72 months,High (>$70),High Value
6088-BXMRG,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,32,98.85,3089.6,25-48 months,High (>$70),High Value
3144-AUDBS,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,6,49.15,270.8,0-12 months,Medium ($35-$70),Low Value
4821-SJHJV,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,32,89.6,2901.8,25-48 months,High (>$70),High Value
7346-MEDWM,No,No,0.2168,Low,Month-to-month,Electronic check,Fiber optic,59,83.25,4949.1,49-72 months,High (>$70),High Value
1137-DGOWI,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,30,70.25,2198.9,25-48 months,High (>$70),High Value
5616-PRTNT,Yes,No,0.2326,Low,Month-to-month,Electronic check,No,20,19.4,374.5,13-24 months,Low (<$35),Low Value
3812-LRZIR,No,No,0.0185,Low,Two year,Electronic check,No,27,24.5,761.95,25-48 months,Low (<$35),Medium Value
4818-QIUFN,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,20,79.15,1520.9,13-24 months,High (>$70),Medium Value
9483-GCPWE,No,No,0.0462,Low,One year,Mailed check,No,9,20.1,190.25,0-12 months,Low (<$35),Low Value
4227-OJHAL,No,No,0.0997,Low,One year,Credit card (automatic),DSL,68,73.0,5163.0,49-72 months,High (>$70),High Value
9220-CXRSC,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,69,61.4,4059.85,49-72 months,Medium ($35-$70),Medium Value
4993-JCRGJ,No,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,26,84.3,2281.6,25-48 months,High (>$70),High Value
9537-JALFH,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,19.9,1356.7,49-72 months,Low (<$35),Medium Value
6698-OXETB,No,No,0.0185,Low,Two year,Mailed check,No,11,20.4,231.45,0-12 months,Low (<$35),Low Value
2103-ZRXFN,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,50.75,50.75,0-12 months,Medium ($35-$70),Low Value
3724-BSCVH,No,No,0.0462,Low,One year,Mailed check,No,10,20.45,242.4,0-12 months,Low (<$35),Low Value
4877-TSOFF,No,No,0.0997,Low,One year,Bank transfer (automatic),DSL,55,75.75,4264.25,49-72 months,High (>$70),High Value
9209-NWPGU,No,No,0.2257,Low,One year,Electronic check,DSL,44,65.4,2774.55,25-48 months,Medium ($35-$70),Medium Value
6961-VCPMC,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,46,80.4,3605.2,25-48 months,High (>$70),High Value
7306-YDSOI,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,69,59.75,4069.9,49-72 months,Medium ($35-$70),Medium Value
5288-AHOUP,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,11,78.5,874.2,0-12 months,High (>$70),Medium Value
6688-UZPWD,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,11,102.0,1145.35,0-12 months,High (>$70),Medium Value
0655-YDGFJ,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,29,48.95,1323.7,25-48 months,Medium ($35-$70),Medium Value
8468-EHYJA,No,No,0.2168,Low,Month-to-month,Electronic check,Fiber optic,57,99.65,5497.05,49-72 months,High (>$70),High Value
6823-SIDFQ,No,No,0.0462,Low,One year,Credit card (automatic),No,28,18.25,534.7,25-48 months,Low (<$35),Medium Value
1097-FSPVW,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,42,54.55,2455.05,25-48 months,Medium ($35-$70),Medium Value
2839-RFSQE,Yes,No,0.2815,Low,Month-to-month,Mailed check,No,2,20.65,38.7,0-12 months,Low (<$35),Low Value
8328-SKJNO,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,23,40.65,947.4,13-24 months,Medium ($35-$70),Low Value
7010-ZMVBF,No,No,0.2326,Low,Month-to-month,Mailed check,No,18,20.45,357.0,13-24 months,Low (<$35),Low Value
5201-CBWYG,No,No,0.0462,Low,One year,Bank transfer (automatic),No,62,24.8,1476.25,49-72 months,Low (<$35),Medium Value
0968-GSIKN,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,70.8,70.8,0-12 months,High (>$70),Medium Value
1965-DDBWU,Yes,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,16,89.05,1448.6,13-24 months,High (>$70),Medium Value
9057-SIHCH,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,96.6,291.9,0-12 months,High (>$70),Medium Value
6352-GIGGQ,No,No,0.0997,Low,One year,Bank transfer (automatic),DSL,67,88.8,5903.15,49-72 months,High (>$70),High Value
3635-QQRQD,No,No,0.0185,Low,Two year,Credit card (automatic),No,62,20.05,1201.65,49-72 months,Low (<$35),Medium Value
6771-XWBDM,Yes,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,57,104.5,5921.35,49-72 months,High (>$70),High Value
2897-DOVND,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,69.8,146.65,0-12 months,Medium ($35-$70),Low Value
3082-YVEKW,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,23,77.15,1759.4,13-24 months,High (>$70),Medium Value
0191-EQUUH,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,25,35.05,844.45,25-48 months,Medium ($35-$70),Medium Value
7134-HBPBS,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,108.1,7774.05,49-72 months,High (>$70),High Value
3489-HHPFY,No,No,0.0,Low,Month-to-month,Electronic check,Fiber optic,2,84.05,134.05,0-12 months,High (>$70),Medium Value
2926-JEJJC,No,No,0.0462,Low,One year,Bank transfer (automatic),No,8,20.2,140.95,0-12 months,Low (<$35),Low Value
8601-QACRS,Yes,Yes,0.6403,High,Month-to-month,Mailed check,DSL,5,50.6,249.95,0-12 months,Medium ($35-$70),Low Value
4950-BDEUX,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,35,49.2,1701.65,25-48 months,Medium ($35-$70),Medium Value
5789-LDFXO,No,No,0.2257,Low,One year,Electronic check,No,24,24.6,592.65,13-24 months,Low (<$35),Medium Value
0508-OOLTO,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,71.65,135.75,0-12 months,High (>$70),Medium Value
2984-TBYKU,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,72,104.9,7732.65,49-72 months,High (>$70),High Value
9822-WMWVG,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,41,106.5,4282.4,25-48 months,High (>$70),High Value
2391-SOORI,Yes,No,0.0,Low,Month-to-month,Electronic check,DSL,4,49.35,219.65,0-12 months,Medium ($35-$70),Low Value
9040-KZVWO,No,No,0.196,Low,One year,Bank transfer (automatic),Fiber optic,26,75.5,2018.1,25-48 months,High (>$70),High Value
2645-QTLMB,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,94.25,669.0,0-12 months,High (>$70),Medium Value
4806-HIPDW,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,68.95,68.95,0-12 months,Medium ($35-$70),Low Value
1548-ARAGG,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,4,58.5,224.85,0-12 months,Medium ($35-$70),Low Value
6339-RZCBJ,No,No,0.0,Low,Two year,Credit card (automatic),DSL,48,78.9,3771.5,25-48 months,High (>$70),High Value
4424-TKOPW,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,93.85,196.75,0-12 months,High (>$70),Medium Value
4415-WNGVR,No,No,0.0997,Low,One year,Electronic check,DSL,12,79.2,943.85,0-12 months,High (>$70),Medium Value
2522-AHJXR,No,Yes,0.5017,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,60,109.45,6572.85,49-72 months,High (>$70),High Value
0412-UCCNP,No,No,0.2987,Low,Two year,Electronic check,DSL,55,59.2,3175.85,49-72 months,Medium ($35-$70),Medium Value
1816-FLZDK,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,1,29.15,29.15,0-12 months,Low (<$35),Low Value
7096-UCLNH,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.05,20.05,0-12 months,Low (<$35),Low Value
8443-ZRDBZ,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,4,76.05,318.9,0-12 months,High (>$70),Medium Value
9136-ALYBR,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,24.45,24.45,0-12 months,Low (<$35),Low Value
4615-PIVVU,No,No,0.0,Low,Two year,Credit card (automatic),DSL,42,66.5,2762.75,25-48 months,Medium ($35-$70),Medium Value
8885-QSQBX,No,Yes,0.7527,High,Month-to-month,Bank transfer (automatic),DSL,1,49.55,49.55,0-12 months,Medium ($35-$70),Low Value
7479-NITWS,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,7,89.35,631.85,0-12 months,High (>$70),Medium Value
8617-ENBDS,No,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,3,73.6,232.5,0-12 months,High (>$70),Medium Value
9385-NXKDA,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,82.65,5919.35,49-72 months,High (>$70),High Value
0430-IHCDJ,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,15,49.0,749.25,13-24 months,Medium ($35-$70),Low Value
2959-MJHIC,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,80.35,307.4,0-12 months,High (>$70),Medium Value
6674-KVJHG,No,No,0.2257,Low,One year,Electronic check,No,11,25.2,245.15,0-12 months,Low (<$35),Low Value
1814-DKOLC,No,No,0.2815,Low,Month-to-month,Mailed check,No,5,25.45,134.75,0-12 months,Low (<$35),Low Value
4201-JMNGR,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,55.8,55.8,0-12 months,Medium ($35-$70),Low Value
9351-HXDMR,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,110.9,8240.85,49-72 months,High (>$70),High Value
3537-HPKQT,No,No,0.1963,Low,Month-to-month,Credit card (automatic),Fiber optic,55,77.75,4266.4,49-72 months,High (>$70),High Value
2129-ALKBS,No,No,0.1644,Low,Month-to-month,Electronic check,No,40,26.2,1077.5,25-48 months,Low (<$35),Medium Value
5821-MMEIL,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,57,19.9,1115.6,49-72 months,Low (<$35),Medium Value
5960-WPXQM,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,79.05,79.05,0-12 months,High (>$70),Medium Value
0684-AOSIH,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,95.0,95.0,0-12 months,High (>$70),Medium Value
8260-NGFNY,Yes,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,25.2,25.2,0-12 months,Low (<$35),Low Value
1309-XGFSN,No,No,0.196,Low,One year,Electronic check,DSL,52,80.85,4079.55,49-72 months,High (>$70),High Value
1866-RZZQS,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,41,98.4,4187.75,25-48 months,High (>$70),High Value
6968-URWQU,No,No,0.2934,Low,One year,Mailed check,DSL,43,56.35,2391.15,25-48 months,Medium ($35-$70),Medium Value
4742-TXUEX,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,47,19.3,890.5,25-48 months,Low (<$35),Medium Value
9631-XEYKE,No,Yes,0.7527,High,Month-to-month,Bank transfer (automatic),DSL,3,50.4,137.25,0-12 months,Medium ($35-$70),Low Value
8631-NBHFZ,Yes,No,0.1096,Low,Two year,Credit card (automatic),DSL,66,79.4,5154.6,49-72 months,High (>$70),High Value
1335-MXCSE,No,No,0.0,Low,Two year,Credit card (automatic),DSL,55,55.25,3119.9,49-72 months,Medium ($35-$70),Medium Value
8873-TMKGR,No,No,0.0462,Low,One year,Mailed check,No,29,19.1,529.5,25-48 months,Low (<$35),Medium Value
8800-JOOCF,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,12,84.05,966.55,0-12 months,High (>$70),Medium Value
1469-LBJQJ,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,66,105.2,6936.85,49-72 months,High (>$70),High Value
4958-XCBDQ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,35,101.4,3496.3,25-48 months,High (>$70),High Value
8337-UPOAQ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,89.8,914.3,0-12 months,High (>$70),Medium Value
0064-YIJGF,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,27,75.75,1929.0,25-48 months,High (>$70),High Value
2386-OWURY,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,58,95.3,5817.7,49-72 months,High (>$70),High Value
1725-IQNIY,Yes,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,54,109.75,6110.2,49-72 months,High (>$70),High Value
0310-VQXAM,No,No,0.2326,Low,Month-to-month,Mailed check,No,9,19.85,178.8,0-12 months,Low (<$35),Low Value
6598-RFFVI,Yes,No,0.0462,Low,One year,Credit card (automatic),No,2,19.3,28.3,0-12 months,Low (<$35),Low Value
3453-RTHJQ,No,Yes,0.5017,Medium,Month-to-month,Electronic check,Fiber optic,6,69.1,435.0,0-12 months,Medium ($35-$70),Low Value
6712-OAWRH,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,26,91.25,2351.8,25-48 months,High (>$70),High Value
6278-FEPBZ,No,No,0.2326,Low,Month-to-month,Mailed check,No,9,20.25,186.15,0-12 months,Low (<$35),Low Value
4280-DLSHD,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,8,54.75,445.85,0-12 months,Medium ($35-$70),Low Value
1508-DFXCU,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,12,81.45,912.0,0-12 months,High (>$70),Medium Value
8614-VGMMV,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,15,49.1,679.55,13-24 months,Medium ($35-$70),Low Value
7868-BGSZA,No,No,0.0997,Low,One year,Electronic check,DSL,43,80.2,3581.6,25-48 months,High (>$70),High Value
2800-QQUSO,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,42,100.3,4222.95,25-48 months,High (>$70),High Value
2930-UOTMB,Yes,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,31,65.25,1994.3,25-48 months,Medium ($35-$70),Medium Value
7973-DZRKH,No,No,0.0438,Low,Two year,Credit card (automatic),Fiber optic,66,90.95,5930.05,49-72 months,High (>$70),High Value
5914-DVBWJ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,85.45,1505.85,13-24 months,High (>$70),Medium Value
7698-YFGEZ,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.0,20.0,0-12 months,Low (<$35),Low Value
2533-QVMSK,Yes,No,0.1198,Low,Two year,Electronic check,Fiber optic,61,94.1,5638.3,49-72 months,High (>$70),High Value
9773-PEQBZ,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,79.85,797.25,0-12 months,High (>$70),Medium Value
8644-XLFBW,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,71.65,71.65,0-12 months,High (>$70),Medium Value
0650-BWOZN,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,18,73.55,1359.45,13-24 months,High (>$70),Medium Value
8625-AZYZY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,24,104.65,2542.45,13-24 months,High (>$70),High Value
7785-RDVIG,No,No,0.2815,Low,Month-to-month,Mailed check,No,3,19.3,54.7,0-12 months,Low (<$35),Low Value
9602-WCXPI,No,No,0.0462,Low,One year,Credit card (automatic),No,50,20.15,989.05,49-72 months,Low (<$35),Medium Value
2903-YYTBW,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,44.55,44.55,0-12 months,Medium ($35-$70),Low Value
3620-MWJNE,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,2,54.45,87.3,0-12 months,Medium ($35-$70),Low Value
8573-JGCZW,No,No,0.0462,Low,One year,Bank transfer (automatic),No,17,19.65,351.55,13-24 months,Low (<$35),Low Value
6837-HAEVO,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,69,105.0,7297.75,49-72 months,High (>$70),High Value
6701-YVNQG,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,88.7,6301.7,49-72 months,High (>$70),High Value
9306-CPCBC,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,74.25,210.3,0-12 months,High (>$70),Medium Value
4304-XUMGI,No,No,0.1096,Low,Two year,Bank transfer (automatic),DSL,50,75.15,3822.45,49-72 months,High (>$70),High Value
9504-YAZWB,No,No,0.0185,Low,Two year,Mailed check,No,53,20.25,1048.45,49-72 months,Low (<$35),Medium Value
8819-ZBYNA,No,Yes,0.5217,Medium,Two year,Credit card (automatic),Fiber optic,58,109.1,6393.65,49-72 months,High (>$70),High Value
6174-NRBTZ,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,46,30.75,1489.3,25-48 months,Low (<$35),Medium Value
9481-IEBZY,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,72,112.9,8061.5,49-72 months,High (>$70),High Value
1833-VGRUM,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,74.2,74.2,0-12 months,High (>$70),Medium Value
6137-NICCO,No,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,6,94.05,518.75,0-12 months,High (>$70),Medium Value
9065-ZCPQX,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,78.85,5763.15,49-72 months,High (>$70),High Value
6402-EJMWF,No,Yes,0.6403,High,Month-to-month,Mailed check,DSL,4,55.3,238.5,0-12 months,Medium ($35-$70),Low Value
3620-EHIMZ,No,No,0.0185,Low,Two year,Mailed check,No,52,19.35,1031.7,49-72 months,Low (<$35),Medium Value
3213-VVOLG,No,No,0.0185,Low,Two year,Mailed check,No,0,25.35,0.0,0-12 months,Low (<$35),Low Value
6870-ECSHE,No,No,0.0462,Low,One year,Mailed check,No,2,20.45,34.8,0-12 months,Low (<$35),Low Value
8747-UDCOI,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,65,19.35,1319.95,49-72 months,Low (<$35),Medium Value
8374-XGEJJ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,43,101.0,4388.4,25-48 months,High (>$70),High Value
2656-TABEH,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,100.2,420.2,0-12 months,High (>$70),Medium Value
6946-LMSQS,Yes,No,0.0997,Low,One year,Electronic check,Fiber optic,25,89.05,2177.45,25-48 months,High (>$70),High Value
4626-OZDTJ,No,No,0.196,Low,One year,Credit card (automatic),DSL,51,78.65,3950.85,49-72 months,High (>$70),High Value
9169-BSVIN,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,12,74.75,827.05,0-12 months,High (>$70),Medium Value
2325-ZUSFD,Yes,No,0.0462,Low,One year,Bank transfer (automatic),DSL,57,70.1,3913.3,49-72 months,High (>$70),High Value
8194-PEEBY,No,No,0.0462,Low,One year,Mailed check,No,24,19.9,533.5,13-24 months,Low (<$35),Medium Value
6872-HXFNF,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,64,58.35,3756.45,49-72 months,Medium ($35-$70),Medium Value
3932-CMDTD,Yes,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,4,105.65,443.9,0-12 months,High (>$70),Medium Value
7714-YXSMB,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,26,100.5,2599.95,25-48 months,High (>$70),High Value
8387-UGUSU,No,No,0.2326,Low,Month-to-month,Mailed check,No,15,20.05,284.3,13-24 months,Low (<$35),Low Value
1080-BWSYE,No,No,0.1096,Low,Two year,Credit card (automatic),No,64,25.65,1740.8,49-72 months,Low (<$35),Medium Value
4039-HEUNW,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,36,96.5,3436.1,25-48 months,High (>$70),High Value
1194-HVAIF,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,27,95.0,2462.55,25-48 months,High (>$70),High Value
